QuestionId,SequenceId,QuizDevice
1,100006,593
2,100011,751
3,100012,1027
4,100033,761
5,100044,45
6,100053,110
7,100059,789
8,100072,679
9,100104,110
10,100111,1015
11,100121,660
12,100124,727
13,100131,663
14,100150,554
15,100157,152
16,100169,25
17,100170,78
18,100179,860
19,100185,859
20,100186,290
21,100191,814
22,100194,711
23,100197,711
24,100200,350
25,100204,997
26,100233,864
27,100234,610
28,100235,967
29,100237,593
30,100245,646
31,100253,110
32,100255,68
33,100265,646
34,100282,89
35,100297,394
36,100308,739
37,100309,78
38,100310,89
39,100311,997
40,100329,739
41,100332,912
42,100342,1017
43,100363,216
44,100369,27
45,100371,89
46,100375,839
47,100389,461
48,100412,8
49,100423,75
50,100429,45
51,100432,670
52,100455,646
53,100464,9
54,100468,65
55,100501,25
56,100515,68
57,100523,729
58,100525,27
59,100543,647
60,100550,862
61,100573,51
62,100583,394
63,100586,647
64,100595,51
65,100606,309
66,100611,274
67,100620,1015
68,100622,206
69,100635,762
70,100662,8
71,100668,268
72,100677,369
73,100696,70
74,100700,415
75,100708,622
76,100720,240
77,100728,562
78,100734,627
79,100735,473
80,100753,45
81,100763,862
82,100767,762
83,100780,67
84,100787,8
85,100800,913
86,100815,594
87,100833,967
88,100840,51
89,100879,399
90,100905,309
91,100921,967
92,100935,68
93,100938,45
94,100942,764
95,100955,39
96,100959,269
97,100963,663
98,100979,646
99,100982,45
100,100989,376
101,101002,399
102,101005,70
103,101025,376
104,101031,568
105,101032,137
106,101036,509
107,101046,531
108,101058,87
109,101062,7
110,101067,345
111,101071,818
112,101123,110
113,101153,302
114,101160,820
115,101171,27
116,101195,45
117,101198,438
118,101209,68
119,101211,299
120,101221,269
121,101223,711
122,101230,646
123,101240,52
124,101247,461
125,101251,394
126,101256,290
127,101273,967
128,101281,596
129,101308,240
130,101338,663
131,101342,607
132,101347,120
133,101360,663
134,101366,663
135,101367,78
136,101369,473
137,101375,75
138,101377,39
139,101386,670
140,101393,68
141,101403,47
142,101413,663
143,101419,997
144,101431,711
145,101437,762
146,101451,376
147,101455,814
148,101466,751
149,101474,26
150,101477,269
151,101479,7
152,101482,376
153,101499,550
154,101510,610
155,101516,9
156,101549,7
157,101581,314
158,101586,45
159,101607,997
160,101608,394
161,101625,646
162,101647,37
163,101649,647
164,101654,646
165,101693,795
166,101707,473
167,101712,273
168,101730,895
169,101734,189
170,101746,116
171,101748,7
172,101775,967
173,101797,78
174,101805,116
175,101806,593
176,101810,945
177,101834,99
178,101839,75
179,101840,967
180,101849,27
181,101856,298
182,101875,37
183,101892,895
184,101901,646
185,101916,666
186,101917,269
187,101928,810
188,101941,461
189,101943,531
190,101952,646
191,101955,663
192,101960,646
193,101961,78
194,101966,997
195,101971,646
196,102002,9
197,102006,580
198,102009,399
199,102023,579
200,102031,290
201,102054,68
202,102056,68
203,102063,45
204,102081,531
205,102100,736
206,102109,224
207,102131,834
208,102158,593
209,102162,643
210,102202,700
211,102203,298
212,102211,299
213,102219,554
214,102221,514
215,102240,376
216,102250,580
217,102251,614
218,102259,621
219,102269,68
220,102271,509
221,102291,706
222,102292,298
223,102298,281
224,102323,323
225,102326,148
226,102333,45
227,102340,335
228,102342,268
229,102362,137
230,102366,78
231,102367,691
232,102392,268
233,102403,1000
234,102413,967
235,102421,729
236,102428,514
237,102439,913
238,102441,376
239,102445,992
240,102461,887
241,102474,789
242,102481,23
243,102508,110
244,102512,650
245,102517,514
246,102533,664
247,102538,782
248,102539,776
249,102543,757
250,102545,302
251,102577,997
252,102594,663
253,102674,711
254,102676,663
255,102680,979
256,102693,666
257,102697,646
258,102699,846
259,102701,967
260,102707,78
261,102712,433
262,102719,159
263,102735,268
264,102739,1015
265,102748,646
266,102778,75
267,102786,714
268,102787,268
269,102788,593
270,102793,219
271,102795,37
272,102800,593
273,102811,473
274,102814,473
275,102847,642
276,102854,650
277,102877,593
278,102884,394
279,102885,222
280,102888,729
281,102893,89
282,102894,967
283,102920,473
284,102937,953
285,102941,943
286,102962,501
287,102964,643
288,102965,792
289,102966,820
290,102984,126
291,102991,345
292,103009,23
293,103019,37
294,103022,857
295,103029,895
296,103033,157
297,103046,45
298,103062,818
299,103066,110
300,103072,78
301,103082,27
302,103088,524
303,103104,68
304,103119,632
305,103123,401
306,103132,52
307,103147,157
308,103161,23
309,103199,847
310,103204,268
311,103210,967
312,103218,757
313,103221,45
314,103243,660
315,103254,401
316,103255,207
317,103265,647
318,103269,74
319,103276,531
320,103281,39
321,103293,762
322,103296,841
323,103299,110
324,103306,580
325,103315,417
326,103326,89
327,103331,552
328,103334,51
329,103342,68
330,103357,745
331,103373,110
332,103379,7
333,103389,268
334,103393,89
335,103395,646
